user_id,group,sessions,session_id,enter_feature,button_clicks,task_complete,reach_eda,bounce,points_page,points_clicks,points_tasks,points_eda,total_points,eda_completion,ctr,pre_click_bounce,avg_task_time
u_0071,blue-small,,u_0071_s01,1,2,0,0,0,5,20,0,0,143.98848578807792,0,0.2,0,258.3156366613851
u_0072,blue-small,,u_0072_s01,1,1,0,1,0,5,10,0,100,314.20617299137336,1,0.1,0,282.55801534664727
u_0072,blue-small,,u_0072_s02,0,0,0,0,0,5,10,0,100,314.20617299137336,1,0,0,282.55801534664727
u_0073,blue-small,,u_0073_s01,0,0,0,0,0,5,30,50,100,339.53323469047336,1,0,0,288.5585835867706
u_0073,blue-small,,u_0073_s02,1,3,1,1,1,5,30,50,100,339.53323469047336,1,0.30000000000000004,0,288.5585835867706
u_0074,blue-small,,u_0074_s01,1,3,1,0,1,5,30,100,0,366.2875100279949,0,0.30000000000000004,0,235.56681174612214
u_0074,blue-small,,u_0074_s02,0,0,1,0,0,5,30,100,0,366.2875100279949,0,0,0,235.56681174612214
u_0075,blue-small,,u_0075_s01,0,0,0,0,0,15,120,150,100,644.8938028956806,1,0,0,306.4439014114261
u_0075,blue-small,,u_0075_s02,1,5,1,0,0,15,120,150,100,644.8938028956806,1,0.5,0,306.4439014114261
u_0075,blue-small,,u_0075_s03,1,4,1,1,1,15,120,150,100,644.8938028956806,1,0.4,0,306.4439014114261
u_0075,blue-small,,u_0075_s04,1,3,1,0,0,15,120,150,100,644.8938028956806,1,0.30000000000000004,0,306.4439014114261
u_0076,blue-small,,u_0076_s01,1,7,1,0,0,15,100,250,300,912.8648762890462,1,0.7000000000000001,0,279.63459725326857
u_0076,blue-small,,u_0076_s02,0,0,1,0,0,15,100,250,300,912.8648762890462,1,0,0,279.63459725326857
u_0076,blue-small,,u_0076_s03,1,3,1,1,0,15,100,250,300,912.8648762890462,1,0.30000000000000004,0,279.63459725326857
u_0076,blue-small,,u_0076_s04,0,0,1,1,0,15,100,250,300,912.8648762890462,1,0,0,279.63459725326857
u_0076,blue-small,,u_0076_s05,1,0,1,1,0,15,100,250,300,912.8648762890462,1,0,0,279.63459725326857
u_0077,blue-small,,u_0077_s01,1,4,1,0,0,5,40,50,0,257.4684725681808,0,0.4,0,346.4666089831739
u_0078,blue-small,,u_0078_s01,1,1,1,1,0,15,70,150,100,479.6727819784448,1,0.1,0,282.93771845208823
u_0078,blue-small,,u_0078_s02,1,4,1,0,0,15,70,150,100,479.6727819784448,1,0.4,0,282.93771845208823
u_0078,blue-small,,u_0078_s03,1,2,1,0,0,15,70,150,100,479.6727819784448,1,0.2,0,282.93771845208823
u_0079,blue-small,,u_0079_s01,1,6,0,1,0,20,110,50,200,643.2248066821745,1,0.6000000000000001,0,285.7492811128589
u_0079,blue-small,,u_0079_s02,1,0,0,0,0,20,110,50,200,643.2248066821745,1,0,0,285.7492811128589
u_0079,blue-small,,u_0079_s03,1,3,0,0,0,20,110,50,200,643.2248066821745,1,0.30000000000000004,0,285.7492811128589
u_0079,blue-small,,u_0079_s04,0,0,0,1,1,20,110,50,200,643.2248066821745,1,0,1,285.7492811128589
u_0079,blue-small,,u_0079_s05,1,2,1,0,0,20,110,50,200,643.2248066821745,1,0.2,0,285.7492811128589
u_0080,blue-small,,u_0080_s01,1,3,1,0,1,25,180,100,100,576.5963463896333,1,0.30000000000000004,0,297.59849631051986
u_0080,blue-small,,u_0080_s02,1,2,0,0,0,25,180,100,100,576.5963463896333,1,0.2,0,297.59849631051986
u_0080,blue-small,,u_0080_s03,1,4,0,1,1,25,180,100,100,576.5963463896333,1,0.4,0,297.59849631051986
u_0080,blue-small,,u_0080_s04,1,3,0,0,0,25,180,100,100,576.5963463896333,1,0.30000000000000004,0,297.59849631051986
u_0080,blue-small,,u_0080_s05,1,6,1,0,0,25,180,100,100,576.5963463896333,1,0.6000000000000001,0,297.59849631051986
u_0081,blue-small,,u_0081_s01,1,3,0,1,0,10,80,100,100,467.17111564906224,1,0.30000000000000004,0,348.84969258535386
u_0081,blue-small,,u_0081_s02,1,5,1,0,0,10,80,100,100,467.17111564906224,1,0.5,0,348.84969258535386
u_0081,blue-small,,u_0081_s03,0,0,0,0,0,10,80,100,100,467.17111564906224,1,0,0,348.84969258535386
u_0081,blue-small,,u_0081_s04,0,0,1,0,0,10,80,100,100,467.17111564906224,1,0,0,348.84969258535386
u_0082,blue-small,,u_0082_s01,1,3,1,0,0,15,120,200,200,691.0779071812552,1,0.30000000000000004,0,320.0375660442263
u_0082,blue-small,,u_0082_s02,1,4,0,1,0,15,120,200,200,691.0779071812552,1,0.4,0,320.0375660442263
u_0082,blue-small,,u_0082_s03,0,0,1,1,0,15,120,200,200,691.0779071812552,1,0,0,320.0375660442263
u_0082,blue-small,,u_0082_s04,0,0,1,0,0,15,120,200,200,691.0779071812552,1,0,0,320.0375660442263
u_0082,blue-small,,u_0082_s05,1,5,1,0,0,15,120,200,200,691.0779071812552,1,0.5,0,320.0375660442263
u_0083,blue-small,,u_0083_s01,0,0,0,0,1,5,10,100,200,561.1158759236035,1,0,1,307.4863449549446
u_0083,blue-small,,u_0083_s02,1,1,0,0,1,5,10,100,200,561.1158759236035,1,0.1,0,307.4863449549446
u_0083,blue-small,,u_0083_s03,0,0,0,1,0,5,10,100,200,561.1158759236035,1,0,0,307.4863449549446
u_0083,blue-small,,u_0083_s04,0,0,1,1,0,5,10,100,200,561.1158759236035,1,0,0,307.4863449549446
u_0083,blue-small,,u_0083_s05,0,0,1,0,0,5,10,100,200,561.1158759236035,1,0,0,307.4863449549446
u_0084,blue-small,,u_0084_s01,0,0,0,0,0,10,60,100,200,604.4583659511491,1,0,0,337.87089997480643
u_0084,blue-small,,u_0084_s02,1,3,1,1,0,10,60,100,200,604.4583659511491,1,0.30000000000000004,0,337.87089997480643
u_0084,blue-small,,u_0084_s03,1,3,1,1,0,10,60,100,200,604.4583659511491,1,0.30000000000000004,0,337.87089997480643
u_0085,blue-small,,u_0085_s01,1,4,1,0,0,15,80,150,0,507.5927668023243,0,0.4,0,309.40041692047396
u_0085,blue-small,,u_0085_s02,1,0,1,0,1,15,80,150,0,507.5927668023243,0,0,1,309.40041692047396
u_0085,blue-small,,u_0085_s03,1,4,1,0,0,15,80,150,0,507.5927668023243,0,0.4,0,309.40041692047396
u_0086,blue-small,,u_0086_s01,1,6,1,0,1,20,130,200,100,519.5237495407109,1,0.6000000000000001,0,309.7617521583227
u_0086,blue-small,,u_0086_s02,1,3,1,0,0,20,130,200,100,519.5237495407109,1,0.30000000000000004,0,309.7617521583227
u_0086,blue-small,,u_0086_s03,1,0,1,0,0,20,130,200,100,519.5237495407109,1,0,0,309.7617521583227
u_0086,blue-small,,u_0086_s04,1,4,1,1,0,20,130,200,100,519.5237495407109,1,0.4,0,309.7617521583227
u_0087,blue-small,,u_0087_s01,1,4,1,0,0,20,130,200,100,636.4962926220078,1,0.4,0,298.1523513545686
u_0087,blue-small,,u_0087_s02,1,2,1,0,0,20,130,200,100,636.4962926220078,1,0.2,0,298.1523513545686
u_0087,blue-small,,u_0087_s03,1,5,0,1,0,20,130,200,100,636.4962926220078,1,0.5,0,298.1523513545686
u_0087,blue-small,,u_0087_s04,1,2,1,0,0,20,130,200,100,636.4962926220078,1,0.2,0,298.1523513545686
u_0087,blue-small,,u_0087_s05,0,0,1,0,0,20,130,200,100,636.4962926220078,1,0,0,298.1523513545686
u_0088,blue-small,,u_0088_s01,1,4,1,1,0,15,100,150,200,659.6853615588742,1,0.4,0,293.8017416174778
u_0088,blue-small,,u_0088_s02,1,3,1,1,0,15,100,150,200,659.6853615588742,1,0.30000000000000004,0,293.8017416174778
u_0088,blue-small,,u_0088_s03,1,3,1,0,0,15,100,150,200,659.6853615588742,1,0.30000000000000004,0,293.8017416174778
u_0089,blue-small,,u_0089_s01,1,1,0,0,0,10,30,0,100,350.25309691166024,1,0.1,0,260.5670090486369
u_0089,blue-small,,u_0089_s02,1,2,0,1,0,10,30,0,100,350.25309691166024,1,0.2,0,260.5670090486369
u_0090,blue-small,,u_0090_s01,0,0,0,0,1,5,20,50,0,200.78592469363764,0,0,1,345.79425117923705
u_0090,blue-small,,u_0090_s02,1,2,1,0,0,5,20,50,0,200.78592469363764,0,0.2,0,345.79425117923705
u_0090,blue-small,,u_0090_s03,0,0,0,0,1,5,20,50,0,200.78592469363764,0,0,1,345.79425117923705
u_0091,blue-small,,u_0091_s01,1,3,0,1,1,10,50,50,300,646.303803396045,1,0.30000000000000004,0,303.91742387040097
u_0091,blue-small,,u_0091_s02,1,2,1,0,0,10,50,50,300,646.303803396045,1,0.2,0,303.91742387040097
u_0091,blue-small,,u_0091_s03,0,0,0,1,1,10,50,50,300,646.303803396045,1,0,1,303.91742387040097
u_0091,blue-small,,u_0091_s04,0,0,0,1,1,10,50,50,300,646.303803396045,1,0,1,303.91742387040097
u_0092,blue-small,,u_0092_s01,1,2,0,0,0,15,30,50,100,337.9695148069265,1,0.2,0,338.95148229848274
u_0092,blue-small,,u_0092_s02,1,0,0,0,1,15,30,50,100,337.9695148069265,1,0,1,338.95148229848274
u_0092,blue-small,,u_0092_s03,0,0,1,0,0,15,30,50,100,337.9695148069265,1,0,0,338.95148229848274
u_0092,blue-small,,u_0092_s04,1,1,0,1,0,15,30,50,100,337.9695148069265,1,0.1,0,338.95148229848274
u_0093,blue-small,,u_0093_s01,1,4,1,0,1,15,100,100,0,460.3196123571322,0,0.4,0,273.94455877835173
u_0093,blue-small,,u_0093_s02,1,2,0,0,0,15,100,100,0,460.3196123571322,0,0.2,0,273.94455877835173
u_0093,blue-small,,u_0093_s03,1,4,1,0,0,15,100,100,0,460.3196123571322,0,0.4,0,273.94455877835173
u_0094,blue-small,,u_0094_s01,1,6,1,1,0,10,90,100,200,566.9361528505219,1,0.6000000000000001,0,276.4250912614225
u_0094,blue-small,,u_0094_s02,1,3,0,1,0,10,90,100,200,566.9361528505219,1,0.30000000000000004,0,276.4250912614225
u_0094,blue-small,,u_0094_s03,0,0,1,0,0,10,90,100,200,566.9361528505219,1,0,0,276.4250912614225
u_0095,blue-small,,u_0095_s01,0,0,1,0,0,0,0,50,100,316.14884673587187,1,0,0,0
u_0095,blue-small,,u_0095_s02,0,0,0,1,0,0,0,50,100,316.14884673587187,1,0,0,0
u_0096,blue-small,,u_0096_s01,0,0,0,0,1,5,30,0,0,247.53089166467583,0,0,1,268.5128287470615
u_0096,blue-small,,u_0096_s02,1,3,0,0,0,5,30,0,0,247.53089166467583,0,0.30000000000000004,0,268.5128287470615
u_0096,blue-small,,u_0096_s03,0,0,0,0,0,5,30,0,0,247.53089166467583,0,0,0,268.5128287470615
u_0097,blue-small,,u_0097_s01,0,0,0,0,1,0,0,0,0,175.13499724097832,0,0,1,0
u_0098,blue-small,,u_0098_s01,1,2,0,1,1,5,20,0,100,321.568237047358,1,0.2,0,239.5610554963809
u_0099,blue-small,,u_0099_s01,1,0,0,0,1,5,0,0,0,211.5009115650936,0,0,1,308.3469020580035
u_0100,blue-small,,u_0100_s01,0,0,1,0,0,5,30,150,0,382.59679133861755,0,0,0,290.13922713370914
u_0100,blue-small,,u_0100_s02,1,3,1,0,1,5,30,150,0,382.59679133861755,0,0.30000000000000004,0,290.13922713370914
u_0100,blue-small,,u_0100_s03,0,0,0,0,1,5,30,150,0,382.59679133861755,0,0,1,290.13922713370914
u_0100,blue-small,,u_0100_s04,0,0,1,0,0,5,30,150,0,382.59679133861755,0,0,0,290.13922713370914
u_0101,blue-large,,u_0101_s01,0,0,0,1,0,10,70,100,100,536.9735566315426,1,0,0,261.6842973338398
u_0101,blue-large,,u_0101_s02,1,4,1,0,0,10,70,100,100,536.9735566315426,1,0.4,0,261.6842973338398
u_0101,blue-large,,u_0101_s03,1,3,1,0,0,10,70,100,100,536.9735566315426,1,0.30000000000000004,0,261.6842973338398
u_0102,blue-large,,u_0102_s01,1,5,1,0,1,10,80,100,100,563.3364333706961,1,0.5,0,331.79879708932623
u_0102,blue-large,,u_0102_s02,0,0,1,0,0,10,80,100,100,563.3364333706961,1,0,0,331.79879708932623
u_0102,blue-large,,u_0102_s03,1,3,0,1,0,10,80,100,100,563.3364333706961,1,0.30000000000000004,0,331.79879708932623
u_0103,blue-large,,u_0103_s01,1,4,0,1,0,10,50,0,100,336.739182157856,1,0.4,0,307.68830090476786
u_0103,blue-large,,u_0103_s02,1,1,0,0,0,10,50,0,100,336.739182157856,1,0.1,0,307.68830090476786
u_0104,blue-large,,u_0104_s01,1,4,1,0,1,15,120,100,100,606.0430690361717,1,0.4,0,251.9411082132223
u_0104,blue-large,,u_0104_s02,1,4,0,1,0,15,120,100,100,606.0430690361717,1,0.4,0,251.9411082132223
u_0104,blue-large,,u_0104_s03,1,4,1,0,1,15,120,100,100,606.0430690361717,1,0.4,0,251.9411082132223
u_0105,blue-large,,u_0105_s01,0,0,0,0,0,5,30,50,100,459.69214275471086,1,0,0,330.4370428078988
u_0105,blue-large,,u_0105_s02,0,0,1,0,0,5,30,50,100,459.69214275471086,1,0,0,330.4370428078988
u_0105,blue-large,,u_0105_s03,1,3,0,1,0,5,30,50,100,459.69214275471086,1,0.30000000000000004,0,330.4370428078988
u_0105,blue-large,,u_0105_s04,0,0,0,0,0,5,30,50,100,459.69214275471086,1,0,0,330.4370428078988
u_0106,blue-large,,u_0106_s01,0,0,1,0,0,15,150,200,200,763.2028653129266,1,0,0,279.2618850728966
u_0106,blue-large,,u_0106_s02,0,0,1,0,1,15,150,200,200,763.2028653129266,1,0,1,279.2618850728966
u_0106,blue-large,,u_0106_s03,1,3,1,1,0,15,150,200,200,763.2028653129266,1,0.30000000000000004,0,279.2618850728966
u_0106,blue-large,,u_0106_s04,1,5,0,0,0,15,150,200,200,763.2028653129266,1,0.5,0,279.2618850728966
u_0106,blue-large,,u_0106_s05,1,7,1,1,0,15,150,200,200,763.2028653129266,1,0.7000000000000001,0,279.2618850728966
u_0107,blue-large,,u_0107_s01,1,6,1,0,0,10,90,50,0,325.13254542170426,0,0.6000000000000001,0,301.67826793866215
u_0107,blue-large,,u_0107_s02,0,0,0,0,0,10,90,50,0,325.13254542170426,0,0,0,301.67826793866215
u_0107,blue-large,,u_0107_s03,1,3,0,0,1,10,90,50,0,325.13254542170426,0,0.30000000000000004,0,301.67826793866215
u_0108,blue-large,,u_0108_s01,1,8,1,0,1,5,80,50,0,400.1180692591372,0,0.8,0,287.55466677522844
u_0109,blue-large,,u_0109_s01,1,3,1,1,0,5,30,50,100,402.1566891432375,1,0.30000000000000004,0,263.18352877386405
u_0110,blue-large,,u_0110_s01,1,4,1,0,1,15,90,100,100,507.74717486038844,1,0.4,0,318.41254089046214
u_0110,blue-large,,u_0110_s02,1,1,0,0,0,15,90,100,100,507.74717486038844,1,0.1,0,318.41254089046214
u_0110,blue-large,,u_0110_s03,1,4,1,1,0,15,90,100,100,507.74717486038844,1,0.4,0,318.41254089046214
u_0111,blue-large,,u_0111_s01,1,4,1,0,0,5,40,50,0,369.85060362188943,0,0.4,0,268.3958032046265
u_0112,blue-large,,u_0112_s01,0,0,0,0,1,5,10,50,0,243.83528052511957,0,0,1,353.69289356962076
u_0112,blue-large,,u_0112_s02,1,1,1,0,0,5,10,50,0,243.83528052511957,0,0.1,0,353.69289356962076
u_0113,blue-large,,u_0113_s01,1,0,0,0,1,10,50,0,100,409.01254722148144,1,0,1,275.8333749182601
u_0113,blue-large,,u_0113_s02,1,5,0,1,0,10,50,0,100,409.01254722148144,1,0.5,0,275.8333749182601
u_0114,blue-large,,u_0114_s01,0,0,0,0,0,0,0,0,0,322.94284905536426,0,0,0,0
u_0115,blue-large,,u_0115_s01,0,0,0,0,0,10,50,100,100,434.4203872773394,1,0,0,287.5347325219002
u_0115,blue-large,,u_0115_s02,1,3,1,0,0,10,50,100,100,434.4203872773394,1,0.30000000000000004,0,287.5347325219002
u_0115,blue-large,,u_0115_s03,1,2,1,1,1,10,50,100,100,434.4203872773394,1,0.2,0,287.5347325219002
u_0116,blue-large,,u_0116_s01,1,5,1,0,0,5,50,50,0,332.8943001974752,0,0.5,0,227.13979694797274
u_0117,blue-large,,u_0117_s01,1,5,1,0,0,5,50,50,0,354.21214764645885,0,0.5,0,229.12017749979844
u_0118,blue-large,,u_0118_s01,1,3,1,1,0,5,30,50,100,453.0474951305171,1,0.30000000000000004,0,286.79896547396413
u_0119,blue-large,,u_0119_s01,1,1,0,0,0,10,40,50,0,333.22007039858823,0,0.1,0,347.5369033378148
u_0119,blue-large,,u_0119_s02,0,0,0,0,0,10,40,50,0,333.22007039858823,0,0,0,347.5369033378148
u_0119,blue-large,,u_0119_s03,1,3,1,0,0,10,40,50,0,333.22007039858823,0,0.30000000000000004,0,347.5369033378148
u_0120,blue-large,,u_0120_s01,1,6,1,1,0,15,130,100,100,534.848082924388,1,0.6000000000000001,0,301.67941528837633
u_0120,blue-large,,u_0120_s02,1,3,0,0,1,15,130,100,100,534.848082924388,1,0.30000000000000004,0,301.67941528837633
u_0120,blue-large,,u_0120_s03,1,4,1,0,0,15,130,100,100,534.848082924388,1,0.4,0,301.67941528837633
u_0121,blue-large,,u_0121_s01,1,2,1,1,0,5,20,50,100,434.07281938228283,1,0.2,0,318.13250454611153
u_0122,blue-large,,u_0122_s01,1,2,0,0,1,20,190,100,300,768.7785706345044,1,0.2,0,324.2987453651529
u_0122,blue-large,,u_0122_s02,1,5,0,1,0,20,190,100,300,768.7785706345044,1,0.5,0,324.2987453651529
u_0122,blue-large,,u_0122_s03,1,4,1,1,0,20,190,100,300,768.7785706345044,1,0.4,0,324.2987453651529
u_0122,blue-large,,u_0122_s04,1,8,1,1,0,20,190,100,300,768.7785706345044,1,0.8,0,324.2987453651529
u_0123,blue-large,,u_0123_s01,1,5,0,0,1,15,120,100,200,636.6952770035591,1,0.5,0,284.4256579934761
u_0123,blue-large,,u_0123_s02,0,0,1,0,0,15,120,100,200,636.6952770035591,1,0,0,284.4256579934761
u_0123,blue-large,,u_0123_s03,1,5,0,1,0,15,120,100,200,636.6952770035591,1,0.5,0,284.4256579934761
u_0123,blue-large,,u_0123_s04,0,0,0,1,0,15,120,100,200,636.6952770035591,1,0,0,284.4256579934761
u_0123,blue-large,,u_0123_s05,1,2,1,0,0,15,120,100,200,636.6952770035591,1,0.2,0,284.4256579934761
u_0124,blue-large,,u_0124_s01,1,2,1,0,0,10,70,100,200,594.8166366542295,1,0.2,0,324.39409608560146
u_0124,blue-large,,u_0124_s02,0,0,0,1,0,10,70,100,200,594.8166366542295,1,0,0,324.39409608560146
u_0124,blue-large,,u_0124_s03,1,5,1,1,0,10,70,100,200,594.8166366542295,1,0.5,0,324.39409608560146
u_0125,blue-large,,u_0125_s01,1,8,1,0,0,15,150,150,200,802.4912850647705,1,0.8,0,307.5756943826536
u_0125,blue-large,,u_0125_s02,1,3,1,1,0,15,150,150,200,802.4912850647705,1,0.30000000000000004,0,307.5756943826536
u_0125,blue-large,,u_0125_s03,1,4,1,1,0,15,150,150,200,802.4912850647705,1,0.4,0,307.5756943826536
u_0126,blue-large,,u_0126_s01,1,2,0,0,0,20,130,50,200,652.7478941617394,1,0.2,0,281.78484630809265
u_0126,blue-large,,u_0126_s02,1,5,0,1,0,20,130,50,200,652.7478941617394,1,0.5,0,281.78484630809265
u_0126,blue-large,,u_0126_s03,1,1,0,0,1,20,130,50,200,652.7478941617394,1,0.1,0,281.78484630809265
u_0126,blue-large,,u_0126_s04,1,5,1,1,0,20,130,50,200,652.7478941617394,1,0.5,0,281.78484630809265
u_0127,blue-large,,u_0127_s01,1,2,0,0,0,5,20,0,0,273.7663535814088,0,0.2,0,231.3754770460395
u_0128,blue-large,,u_0128_s01,0,0,1,0,0,20,100,100,100,641.7889430900768,1,0,0,321.41486064002765
u_0128,blue-large,,u_0128_s02,1,2,0,0,0,20,100,100,100,641.7889430900768,1,0.2,0,321.41486064002765
u_0128,blue-large,,u_0128_s03,1,2,1,0,1,20,100,100,100,641.7889430900768,1,0.2,0,321.41486064002765
u_0128,blue-large,,u_0128_s04,1,3,0,0,0,20,100,100,100,641.7889430900768,1,0.30000000000000004,0,321.41486064002765
u_0128,blue-large,,u_0128_s05,1,3,0,1,0,20,100,100,100,641.7889430900768,1,0.30000000000000004,0,321.41486064002765
u_0129,blue-large,,u_0129_s01,1,10,1,1,0,5,100,50,100,472.0560619649403,1,1,0,241.55920298961
u_0130,blue-large,,u_0130_s01,1,1,0,0,0,15,100,50,200,622.2478137328255,1,0.1,0,314.77226625890853
u_0130,blue-large,,u_0130_s02,1,3,0,1,0,15,100,50,200,622.2478137328255,1,0.30000000000000004,0,314.77226625890853
u_0130,blue-large,,u_0130_s03,1,6,1,0,0,15,100,50,200,622.2478137328255,1,0.6000000000000001,0,314.77226625890853
u_0130,blue-large,,u_0130_s04,0,0,0,1,0,15,100,50,200,622.2478137328255,1,0,0,314.77226625890853
u_0131,blue-large,,u_0131_s01,1,5,0,0,0,5,50,100,100,580.3312020259909,1,0.5,0,278.7977935223389
u_0131,blue-large,,u_0131_s02,0,0,1,0,0,5,50,100,100,580.3312020259909,1,0,0,278.7977935223389
u_0131,blue-large,,u_0131_s03,0,0,1,0,0,5,50,100,100,580.3312020259909,1,0,0,278.7977935223389
u_0131,blue-large,,u_0131_s04,0,0,0,1,0,5,50,100,100,580.3312020259909,1,0,0,278.7977935223389
u_0132,blue-large,,u_0132_s01,1,4,1,1,0,25,210,200,300,993.9523769638403,1,0.4,0,301.7542348557687
u_0132,blue-large,,u_0132_s02,1,3,0,0,0,25,210,200,300,993.9523769638403,1,0.30000000000000004,0,301.7542348557687
u_0132,blue-large,,u_0132_s03,1,3,1,1,0,25,210,200,300,993.9523769638403,1,0.30000000000000004,0,301.7542348557687
u_0132,blue-large,,u_0132_s04,1,5,1,1,1,25,210,200,300,993.9523769638403,1,0.5,0,301.7542348557687
u_0132,blue-large,,u_0132_s05,1,6,1,0,0,25,210,200,300,993.9523769638403,1,0.6000000000000001,0,301.7542348557687
u_0133,blue-large,,u_0133_s01,1,8,1,0,0,15,210,150,200,923.6764045199692,1,0.8,0,309.7689151562191
u_0133,blue-large,,u_0133_s02,1,7,1,1,0,15,210,150,200,923.6764045199692,1,0.7000000000000001,0,309.7689151562191
u_0133,blue-large,,u_0133_s03,1,6,1,1,0,15,210,150,200,923.6764045199692,1,0.6000000000000001,0,309.7689151562191
u_0134,blue-large,,u_0134_s01,1,9,1,0,0,15,200,150,100,732.599838464022,1,0.9,0,316.4461320307139
u_0134,blue-large,,u_0134_s02,1,5,1,0,0,15,200,150,100,732.599838464022,1,0.5,0,316.4461320307139
u_0134,blue-large,,u_0134_s03,1,6,1,1,0,15,200,150,100,732.599838464022,1,0.6000000000000001,0,316.4461320307139
u_0135,blue-large,,u_0135_s01,1,4,0,0,0,5,40,100,100,496.0238832353558,1,0.4,0,335.599847895357
u_0135,blue-large,,u_0135_s02,0,0,0,0,0,5,40,100,100,496.0238832353558,1,0,0,335.599847895357
u_0135,blue-large,,u_0135_s03,0,0,1,0,1,5,40,100,100,496.0238832353558,1,0,1,335.599847895357
u_0135,blue-large,,u_0135_s04,0,0,1,1,0,5,40,100,100,496.0238832353558,1,0,0,335.599847895357
u_0136,blue-large,,u_0136_s01,0,0,0,0,0,10,100,50,200,680.2095155894879,1,0,0,268.9515771759205
u_0136,blue-large,,u_0136_s02,1,6,1,1,0,10,100,50,200,680.2095155894879,1,0.6000000000000001,0,268.9515771759205
u_0136,blue-large,,u_0136_s03,1,4,0,1,0,10,100,50,200,680.2095155894879,1,0.4,0,268.9515771759205
u_0136,blue-large,,u_0136_s04,0,0,0,0,0,10,100,50,200,680.2095155894879,1,0,0,268.9515771759205
u_0137,blue-large,,u_0137_s01,1,5,1,0,0,20,170,200,0,587.2431704670486,0,0.5,0,329.4464490929207
u_0137,blue-large,,u_0137_s02,1,4,1,0,0,20,170,200,0,587.2431704670486,0,0.4,0,329.4464490929207
u_0137,blue-large,,u_0137_s03,1,3,1,0,0,20,170,200,0,587.2431704670486,0,0.30000000000000004,0,329.4464490929207
u_0137,blue-large,,u_0137_s04,1,5,1,0,0,20,170,200,0,587.2431704670486,0,0.5,0,329.4464490929207
u_0138,blue-large,,u_0138_s01,1,1,0,0,0,15,90,100,0,462.5106683841849,0,0.1,0,292.3903467803823
u_0138,blue-large,,u_0138_s02,1,4,0,0,0,15,90,100,0,462.5106683841849,0,0.4,0,292.3903467803823
u_0138,blue-large,,u_0138_s03,0,0,0,0,0,15,90,100,0,462.5106683841849,0,0,0,292.3903467803823
u_0138,blue-large,,u_0138_s04,0,0,1,0,1,15,90,100,0,462.5106683841849,0,0,1,292.3903467803823
u_0138,blue-large,,u_0138_s05,1,4,1,0,0,15,90,100,0,462.5106683841849,0,0.4,0,292.3903467803823
u_0139,blue-large,,u_0139_s01,1,5,0,0,0,10,90,50,0,434.111756347217,0,0.5,0,242.33621211737875
u_0139,blue-large,,u_0139_s02,1,4,1,0,0,10,90,50,0,434.111756347217,0,0.4,0,242.33621211737875
u_0140,blue-large,,u_0140_s01,0,0,0,0,0,5,90,0,0,328.1226078238792,0,0,0,299.1040143955999
u_0140,blue-large,,u_0140_s02,1,9,0,0,0,5,90,0,0,328.1226078238792,0,0.9,0,299.1040143955999
u_0141,blue-large,,u_0141_s01,1,0,0,0,1,5,0,0,0,225.46497583451335,0,0,1,416.379594213907
u_0142,blue-large,,u_0142_s01,1,5,0,1,0,15,110,150,300,872.211264468838,1,0.5,0,291.54560227387196
u_0142,blue-large,,u_0142_s02,1,4,1,0,0,15,110,150,300,872.211264468838,1,0.4,0,291.54560227387196
u_0142,blue-large,,u_0142_s03,1,2,1,1,1,15,110,150,300,872.211264468838,1,0.2,0,291.54560227387196
u_0142,blue-large,,u_0142_s04,0,0,1,1,0,15,110,150,300,872.211264468838,1,0,0,291.54560227387196
u_0143,blue-large,,u_0143_s01,1,3,1,1,0,15,100,150,200,742.3647108684041,1,0.30000000000000004,0,240.89449871087652
u_0143,blue-large,,u_0143_s02,1,3,0,0,0,15,100,150,200,742.3647108684041,1,0.30000000000000004,0,240.89449871087652
u_0143,blue-large,,u_0143_s03,1,4,1,0,0,15,100,150,200,742.3647108684041,1,0.4,0,240.89449871087652
u_0143,blue-large,,u_0143_s04,0,0,1,1,0,15,100,150,200,742.3647108684041,1,0,0,240.89449871087652
u_0144,blue-large,,u_0144_s01,1,1,1,0,0,15,70,100,100,545.7212124271814,1,0.1,0,299.5219364385761
u_0144,blue-large,,u_0144_s02,1,0,0,1,0,15,70,100,100,545.7212124271814,1,0,0,299.5219364385761
u_0144,blue-large,,u_0144_s03,1,6,1,0,1,15,70,100,100,545.7212124271814,1,0.6000000000000001,0,299.5219364385761
u_0145,blue-large,,u_0145_s01,1,2,1,0,0,20,160,200,0,640.9873714839807,0,0.2,0,313.46326554657566
u_0145,blue-large,,u_0145_s02,1,4,1,0,0,20,160,200,0,640.9873714839807,0,0.4,0,313.46326554657566
u_0145,blue-large,,u_0145_s03,1,8,1,0,0,20,160,200,0,640.9873714839807,0,0.8,0,313.46326554657566
u_0145,blue-large,,u_0145_s04,1,2,1,0,0,20,160,200,0,640.9873714839807,0,0.2,0,313.46326554657566
u_0146,blue-large,,u_0146_s01,1,6,1,0,0,5,60,50,0,411.9669948705954,0,0.6000000000000001,0,329.3677406524773
u_0147,blue-large,,u_0147_s01,1,5,1,1,0,15,130,50,200,692.0261806564199,1,0.5,0,300.8552323511177
u_0147,blue-large,,u_0147_s02,1,5,0,1,0,15,130,50,200,692.0261806564199,1,0.5,0,300.8552323511177
u_0147,blue-large,,u_0147_s03,1,3,0,0,1,15,130,50,200,692.0261806564199,1,0.30000000000000004,0,300.8552323511177
